-713,-723,-713,-703,-698,-713,-698,-713,-703,-713,-698,-693,-693,-723,-688,-723,-713,-708,-708,-693,-693,-703,-718,-723,-698,-698,-733,-733,-713,-713,-708,-713,-683,-718,-688,-708,-703,-703,-688,-703,-693,-703,-693,-708,-708,-688,-698,-688,-708,-679,-698,-728,-683,-713,-713,-698,-703,-703,-708,-698,-693,-718,-698,-723,-703,-703,-703,-708,-733,-708,-713,-713,-688,-708,-733,-713,-688,-708,-674,-703,-708,-733,-708,-723,-718,-688,-733,-713,-718,-718,-713,-713,-688,-713,-683,-683,-693,-713,-693,-698,-688,-708,-688,-693,-688,-693,-683,-698,-693,-718,-683,-683,-708,-688,-708,-688,-693,-713,-708,-660,-693,-683,-693,-713,-718,-698,-693,-703,-708,-698,-693,-693,-698,-718,-703,-693,-693,-693,-718,-703,-693,-688,-698,-708,-683,-703,-703,-693,-688,-698,-679,-688,-669,-683,-698,-683,-688,-698,-698,-688,-679,-698,-688,-698,-693,-698,-698,-698,-688,-693,-703,-688,-698,-698,-679,-688,-708,-660,-718,-713,-688,-693,-703,-679,-708,-683,-708,-713,-703,-679,-713,-679,-703,-698,-708,-698,-693,-713,-718,-703,-703,-703,-698,-698,-693,-703,-708,-703,-688,-703,-703,-713,-674,-708,-703,-688,-693,-674,-683,-683,-703,-693,-698,-703,-713,-683,-703,-693,-693,-703,-683,-669,-693,-693,-713,-708,-679,-708,-688,-674,-693,-674,-713,-683,-679,-688,-693,-683,-698,-674,-703,-693,-683,-708,-688,-698,-693,-708,-718,-713,-693,-698,-703,-698,-708,-698,-693,-698,-723,-693,-718,-679,-708,-688,-708,-703,-693,-688,-693,-688,-688,-718,-708,-713,-688,-723,-693,-703,-718,-698,-698,-693,-698,-703,-708,-708,-693,-679,-688,-708,-693,-708,-693,-718,-718,-698,-708,-693,-693,-718,-679,-693,-703,-703,-698,-683,-674,-698,-693,-723,-703,-728,-698,-693,-683,-703,-688,-698,-693,-703,-708,-698,-693,-674,-688,-703,-708,-688,-708,-703,-713,-683,-723,-708,-703,-723,-688,-703,-708,-698,-703,-693,-718,-703,-698,-703,-698,-674,-718,-698,-723,-718,-698,-688,-723,-703,-688,-688,-688,-708,-718,-698,-728,-698,-703,-723,-713,-693,-718,-713,-698,-698
-703,-703,-708,-703,-703,-688,-713,-703,-713,-713,-703,-708,-708,-723,-693,-708,-708,-708,-698,-703,-698,-703,-679,-718,-713,-703,-733,-713,-693,-688,-698,-713,-713,-708,-708,-703,-708,-708,-708,-708,-683,-713,-703,-718,-718,-718,-703,-718,-703,-713,-718,-713,-708,-683,-688,-703,-718,-713,-693,-708,-703,-708,-693,-713,-698,-718,-713,-708,-688,-703,-698,-713,-688,-688,-733,-713,-708,-688,-693,-708,-698,-693,-688,-674,-693,-693,-713,-693,-688,-683,-708,-713,-703,-708,-698,-698,-718,-703,-698,-688,-688,-713,-698,-698,-693,-683,-698,-688,-698,-713,-683,-683,-708,-713,-698,-698,-708,-698,-693,-688,-703,-713,-688,-688,-688,-693,-693,-693,-683,-698,-693,-693,-703,-728,-693,-703,-693,-693,-723,-683,-713,-693,-698,-674,-698,-718,-693,-664,-693,-703,-674,-693,-703,-703,-713,-708,-713,-688,-693,-698,-713,-683,-703,-698,-679,-708,-713,-693,-693,-703,-698,-718,-713,-703,-703,-713,-688,-679,-713,-679,-698,-698,-703,-693,-703,-693,-683,-674,-693,-703,-683,-688,-708,-708,-679,-698,-683,-703,-693,-698,-718,-669,-703,-698,-688,-708,-698,-703,-679,-698,-698,-713,-703,-708,-698,-688,-703,-708,-723,-683,-703,-698,-703,-703,-698,-683,-698,-693,-723,-703,-708,-713,-703,-703,-713,-679,-698,-708,-698,-698,-713,-679,-688,-708,-683,-693,-698,-683,-703,-679,-713,-698,-708,-713,-703,-708,-693,-723,-693,-708,-679,-713,-679,-713,-698,-679,-688,-688,-703,-703,-718,-713,-703,-703,-693,-708,-703,-703,-713,-683,-683,-703,-679,-679,-703,-713,-708,-674,-688,-688,-698,-708,-703,-703,-698,-693,-723,-688,-693,-698,-703,-693,-674,-683,-708,-703,-708,-698,-703,-703,-723,-708,-698,-698,-698,-693,-718,-703,-713,-713,-703,-703,-693,-664,-698,-703,-713,-703,-679,-679,-713,-718,-703,-713,-693,-693,-698,-703,-698,-693,-728,-693,-708,-693,-718,-698,-723,-703,-688,-698,-693,-693,-708,-708,-703,-703,-683,-679,-698,-713,-674,-708,-728,-674,-688,-698,-703,-703,-688,-703,-698,-693,-718,-723,-703,-683,-718,-703,-713,-703,-723,-698
-713,-698,-698,-698,-669,-674,-683,-703,-713,-713,-698,-683,-723,-708,-708,-713,-713,-713,-693,-693,-723,-718,-713,-688,-713,-728,-713,-713,-708,-723,-693,-703,-723,-713,-703,-713,-708,-693,-708,-703,-713,-708,-713,-718,-713,-693,-688,-698,-703,-703,-708,-703,-718,-703,-703,-713,-703,-708,-713,-703,-723,-703,-708,-718,-733,-718,-718,-713,-688,-683,-693,-718,-693,-688,-674,-693,-693,-713,-698,-693,-713,-698,-693,-698,-713,-728,-688,-708,-703,-698,-679,-728,-693,-683,-693,-708,-679,-688,-688,-703,-718,-693,-708,-703,-674,-703,-688,-703,-683,-718,-698,-703,-718,-688,-718,-698,-679,-713,-703,-708,-693,-688,-688,-674,-713,-698,-669,-713,-703,-703,-693,-703,-693,-703,-708,-698,-688,-688,-698,-703,-703,-708,-703,-688,-683,-698,-698,-698,-693,-703,-723,-693,-708,-703,-703,-703,-688,-723,-693,-703,-698,-693,-713,-703,-703,-679,-688,-693,-688,-718,-708,-708,-703,-683,-683,-693,-693,-693,-660,-683,-688,-688,-703,-698,-693,-693,-683,-693,-693,-679,-718,-698,-683,-683,-708,-723,-683,-693,-693,-693,-669,-688,-698,-679,-688,-693,-698,-688,-688,-683,-718,-688,-698,-693,-674,-703,-688,-693,-683,-693,-698,-723,-713,-693,-683,-688,-688,-698,-679,-698,-679,-703,-713,-708,-723,-698,-713,-679,-698,-703,-683,-688,-703,-713,-708,-693,-698,-688,-698,-674,-698,-688,-698,-679,-698,-688,-708,-703,-703,-698,-708,-693,-703,-713,-708,-708,-703,-674,-713,-703,-713,-693,-688,-698,-679,-713,-693,-698,-708,-683,-728,-693,-703,-703,-718,-698,-703,-718,-703,-708,-703,-708,-708,-703,-703,-688,-683,-683,-693,-708,-718,-703,-698,-698,-698,-698,-688,-708,-693,-713,-708,-713,-698,-703,-703,-703,-679,-703,-679,-683,-693,-674,-708,-698,-718,-703,-708,-698,-708,-683,-679,-683,-713,-679,-708,-674,-698,-708,-679,-698,-683,-708,-698,-688,-713,-693,-708,-703,-703,-698,-708,-698,-693,-708,-669,-674,-693,-708,-703,-664,-693,-693,-669,-698,-683,-688,-693,-664,-669,-679,-693,-688,-698,-674,-669,-688,-674,-669,-693,-688,-683,-683
-703,-703,-728,-708,-708,-703,-708,-698,-718,-703,-723,-708,-708,-708,-693,-723,-693,-703,-703,-718,-703,-713,-693,-708,-693,-693,-708,-703,-713,-718,-718,-713,-679,-708,-708,-688,-693,-708,-713,-713,-703,-723,-703,-708,-703,-698,-683,-703,-693,-703,-718,-698,-698,-703,-693,-693,-698,-703,-708,-728,-698,-688,-708,-698,-718,-693,-708,-713,-703,-703,-728,-713,-688,-693,-708,-693,-698,-723,-718,-693,-693,-718,-723,-693,-693,-698,-708,-728,-688,-718,-708,-693,-698,-683,-723,-688,-693,-703,-693,-698,-693,-703,-703,-703,-698,-698,-693,-698,-688,-713,-698,-698,-693,-723,-693,-698,-688,-679,-703,-693,-693,-708,-708,-693,-693,-698,-683,-698,-703,-718,-674,-713,-718,-688,-698,-693,-703,-698,-713,-698,-679,-703,-703,-708,-713,-688,-693,-688,-698,-713,-688,-723,-693,-698,-703,-683,-703,-708,-703,-688,-703,-713,-713,-713,-679,-688,-703,-703,-708,-708,-688,-713,-708,-683,-683,-703,-683,-683,-718,-693,-698,-708,-683,-698,-679,-688,-683,-698,-683,-688,-708,-688,-693,-688,-693,-683,-683,-728,-698,-708,-708,-693,-683,-688,-683,-688,-698,-718,-688,-688,-693,-713,-679,-683,-688,-718,-698,-683,-713,-693,-713,-679,-674,-693,-683,-693,-703,-718,-703,-683,-693,-688,-674,-693,-703,-688,-718,-708,-703,-688,-703,-703,-693,-693,-664,-669,-713,-669,-703,-708,-703,-703,-698,-703,-688,-703,-698,-698,-723,-679,-688,-713,-679,-708,-703,-698,-683,-683,-693,-723,-713,-703,-688,-708,-698,-718,-703,-693,-703,-683,-723,-693,-713,-683,-698,-698,-703,-713,-723,-708,-713,-688,-703,-703,-693,-708,-698,-683,-693,-698,-708,-708,-698,-698,-698,-708,-703,-693,-708,-679,-674,-708,-693,-718,-703,-708,-708,-713,-718,-703,-674,-693,-723,-703,-733,-693,-718,-718,-703,-718,-713,-693,-703,-718,-698,-688,-688,-688,-708,-718,-683,-703,-713,-703,-713,-693,-713,-718,-708,-703,-688,-703,-693,-708,-703,-708,-703,-683,-718,-693,-718,-698,-713,-703,-703,-688,-698,-683,-708,-693,-703,-698,-733,-708,-708,-698,-693,-718,-698,-693,-718,-718
-728,-713,-718,-683,-698,-713,-713,-708,-703,-703,-708,-713,-708,-718,-679,-708,-703,-708,-713,-708,-713,-698,-708,-688,-713,-718,-713,-703,-703,-698,-688,-728,-708,-688,-688,-708,-728,-693,-713,-708,-713,-683,-718,-708,-693,-698,-713,-718,-713,-688,-708,-693,-718,-708,-693,-679,-698,-688,-698,-723,-703,-703,-683,-693,-703,-703,-718,-708,-713,-718,-683,-708,-718,-679,-718,-679,-688,-718,-698,-703,-708,-698,-698,-703,-718,-713,-688,-688,-718,-703,-703,-703,-723,-693,-703,-703,-708,-703,-698,-698,-683,-708,-669,-693,-693,-669,-708,-698,-723,-703,-693,-693,-688,-703,-698,-683,-674,-683,-683,-713,-713,-703,-688,-698,-688,-683,-679,-723,-693,-708,-693,-693,-703,-703,-708,-708,-718,-708,-698,-713,-698,-708,-718,-708,-688,-698,-718,-698,-713,-703,-683,-703,-698,-703,-693,-698,-688,-683,-708,-718,-688,-708,-679,-708,-693,-703,-703,-683,-698,-708,-698,-708,-708,-693,-713,-698,-708,-713,-683,-679,-713,-688,-688,-698,-683,-698,-698,-683,-698,-703,-698,-683,-708,-688,-698,-674,-723,-698,-703,-693,-698,-703,-698,-693,-698,-688,-703,-688,-688,-693,-683,-688,-703,-698,-683,-688,-693,-698,-718,-698,-713,-718,-683,-688,-688,-693,-679,-693,-688,-679,-698,-718,-698,-713,-698,-713,-708,-679,-688,-693,-703,-683,-688,-718,-679,-703,-713,-674,-713,-693,-708,-679,-708,-683,-708,-698,-683,-683,-703,-713,-698,-713,-698,-688,-693,-718,-703,-703,-703,-688,-698,-723,-723,-679,-728,-698,-723,-718,-703,-698,-688,-693,-713,-674,-708,-708,-713,-703,-683,-683,-703,-703,-718,-698,-688,-693,-718,-693,-688,-693,-693,-683,-693,-713,-703,-703,-708,-669,-718,-703,-703,-703,-683,-693,-703,-698,-718,-708,-688,-733,-713,-708,-703,-703,-708,-698,-703,-683,-713,-703,-683,-718,-718,-708,-693,-703,-688,-698,-728,-708,-713,-679,-698,-703,-723,-713,-693,-693,-713,-708,-718,-693,-703,-708,-703,-693,-703,-708,-688,-664,-708,-688,-698,-718,-688,-708,-713,-693,-713,-698,-698,-698,-748,-698,-703,-698,-693,-718,-698,-703,-698,-723
-713,-738,-693,-698,-703,-708,-698,-688,-703,-713,-703,-703,-713,-708,-708,-688,-698,-698,-723,-708,-708,-703,-708,-693,-713,-693,-713,-708,-703,-688,-698,-683,-698,-703,-708,-693,-733,-708,-683,-718,-708,-713,-708,-688,-713,-669,-713,-713,-713,-703,-713,-698,-679,-718,-683,-723,-723,-683,-718,-679,-703,-698,-693,-713,-718,-718,-718,-693,-708,-718,-698,-698,-688,-723,-693,-698,-693,-693,-703,-698,-693,-713,-703,-683,-683,-708,-728,-693,-713,-698,-708,-683,-693,-679,-688,-664,-679,-708,-708,-718,-688,-698,-693,-698,-664,-693,-693,-693,-693,-703,-683,-693,-698,-703,-693,-703,-693,-713,-679,-708,-713,-683,-664,-698,-683,-708,-693,-698,-669,-693,-669,-683,-693,-688,-683,-713,-703,-698,-698,-698,-683,-693,-683,-713,-683,-664,-679,-693,-708,-683,-683,-693,-683,-693,-708,-698,-674,-693,-679,-674,-703,-683,-683,-693,-683,-693,-674,-683,-693,-703,-688,-703,-718,-683,-693,-693,-703,-688,-693,-708,-679,-674,-698,-688,-708,-688,-698,-688,-688,-688,-693,-679,-693,-674,-693,-693,-669,-713,-679,-683,-693,-708,-703,-693,-693,-688,-693,-683,-698,-708,-698,-693,-693,-683,-674,-698,-679,-679,-703,-693,-688,-674,-688,-679,-693,-688,-703,-713,-698,-688,-703,-698,-688,-688,-693,-688,-713,-693,-718,-713,-693,-693,-718,-688,-688,-679,-688,-693,-698,-693,-703,-713,-703,-703,-713,-703,-679,-703,-693,-708,-728,-693,-703,-688,-693,-708,-698,-688,-713,-708,-713,-703,-708,-683,-698,-693,-703,-703,-683,-703,-693,-693,-703,-723,-703,-703,-698,-718,-708,-718,-679,-698,-698,-718,-703,-683,-683,-693,-703,-703,-703,-703,-708,-718,-708,-703,-683,-698,-708,-698,-679,-683,-698,-698,-708,-703,-688,-688,-703,-703,-713,-693,-698,-718,-703,-683,-708,-693,-713,-713,-679,-703,-713,-718,-698,-683,-688,-703,-679,-718,-708,-674,-679,-703,-703,-718,-708,-708,-708,-683,-693,-698,-693,-713,-718,-703,-708,-733,-703,-713,-703,-713,-713,-693,-713,-703,-708,-703,-698,-703,-679,-723,-698,-718,-698,-718,-713,-693,-703,-698,-723,-693
-698,-723,-713,-703,-703,-688,-698,-693,-708,-693,-703,-723,-733,-708,-683,-728,-698,-708,-703,-713,-693,-698,-708,-688,-688,-703,-693,-688,-688,-679,-693,-688,-688,-723,-683,-679,-679,-713,-674,-679,-679,-674,-683,-669,-674,-679,-683,-679,-679,-683,-688,-708,-703,-708,-718,-693,-693,-708,-708,-713,-723,-693,-718,-708,-713,-723,-708,-703,-723,-713,-723,-693,-688,-703,-718,-708,-698,-723,-698,-679,-693,-693,-713,-693,-698,-688,-698,-693,-683,-713,-683,-688,-698,-708,-683,-718,-698,-713,-698,-698,-688,-693,-688,-683,-693,-703,-693,-693,-688,-688,-693,-698,-703,-688,-688,-708,-693,-703,-688,-703,-703,-693,-703,-703,-693,-698,-703,-698,-693,-693,-728,-708,-713,-703,-693,-703,-708,-698,-693,-708,-693,-693,-713,-713,-683,-713,-703,-688,-693,-703,-703,-703,-718,-693,-708,-679,-693,-703,-688,-713,-708,-703,-703,-693,-708,-708,-679,-703,-683,-713,-683,-713,-693,-688,-674,-679,-674,-688,-708,-688,-708,-693,-718,-708,-688,-688,-679,-688,-693,-693,-693,-698,-698,-688,-698,-693,-708,-688,-688,-683,-688,-683,-693,-674,-688,-713,-688,-688,-688,-688,-679,-688,-713,-679,-683,-679,-698,-703,-688,-713,-693,-674,-713,-679,-693,-708,-688,-708,-679,-698,-683,-703,-693,-688,-669,-683,-679,-703,-693,-688,-708,-688,-688,-708,-703,-698,-683,-679,-674,-698,-708,-688,-693,-698,-713,-708,-693,-688,-708,-713,-713,-698,-703,-688,-693,-679,-703,-713,-698,-679,-718,-688,-674,-693,-669,-683,-688,-708,-693,-683,-703,-703,-693,-693,-683,-703,-693,-703,-713,-688,-703,-698,-723,-703,-708,-708,-679,-683,-708,-693,-693,-679,-723,-713,-708,-683,-679,-683,-703,-679,-693,-713,-693,-698,-713,-688,-688,-693,-698,-708,-698,-693,-698,-703,-664,-698,-693,-693,-693,-698,-698,-708,-718,-698,-723,-698,-698,-693,-683,-703,-679,-683,-713,-703,-683,-698,-708,-698,-708,-698,-688,-708,-708,-679,-703,-698,-683,-703,-693,-703,-713,-688,-683,-679,-703,-703,-703,-713,-703,-698,-713,-688,-713,-693,-698,-693,-683,-688,-713,-703,-688,-683
-703,-713,-713,-723,-703,-698,-713,-679,-738,-698,-713,-688,-693,-703,-693,-703,-683,-703,-703,-703,-683,-713,-698,-683,-698,-693,-693,-703,-683,-718,-693,-683,-688,-669,-688,-698,-698,-708,-713,-713,-708,-703,-698,-708,-708,-698,-688,-693,-703,-679,-708,-698,-703,-698,-723,-683,-679,-708,-688,-703,-693,-698,-703,-688,-708,-698,-713,-693,-718,-688,-698,-708,-713,-703,-693,-703,-713,-698,-693,-718,-688,-718,-718,-693,-698,-713,-718,-698,-688,-688,-708,-679,-683,-683,-693,-703,-683,-688,-703,-664,-698,-718,-688,-664,-688,-698,-688,-693,-688,-708,-688,-688,-688,-688,-703,-713,-708,-693,-693,-708,-698,-713,-683,-698,-683,-698,-693,-683,-698,-708,-688,-688,-693,-708,-674,-718,-688,-693,-693,-713,-698,-713,-703,-708,-703,-713,-708,-698,-703,-703,-703,-713,-683,-703,-674,-713,-688,-713,-693,-703,-698,-688,-703,-688,-708,-708,-683,-703,-688,-703,-718,-693,-674,-703,-708,-688,-693,-674,-708,-693,-683,-693,-683,-688,-698,-679,-703,-708,-708,-693,-693,-683,-683,-693,-679,-708,-683,-679,-679,-693,-693,-698,-693,-674,-703,-698,-698,-718,-693,-708,-688,-708,-693,-679,-688,-698,-708,-683,-723,-688,-713,-688,-693,-703,-693,-703,-708,-679,-683,-723,-718,-683,-708,-688,-679,-693,-703,-708,-703,-669,-693,-683,-688,-713,-703,-688,-683,-693,-713,-693,-713,-708,-698,-703,-698,-718,-708,-693,-713,-703,-718,-693,-703,-688,-708,-708,-688,-703,-698,-693,-708,-698,-698,-703,-708,-703,-688,-708,-679,-708,-708,-703,-693,-713,-703,-703,-703,-683,-688,-698,-683,-688,-674,-708,-693,-669,-708,-698,-723,-718,-688,-703,-703,-679,-703,-693,-683,-698,-698,-713,-708,-708,-713,-708,-703,-693,-718,-713,-718,-693,-688,-708,-693,-693,-703,-703,-708,-718,-713,-713,-683,-713,-728,-698,-708,-708,-708,-718,-703,-703,-674,-703,-733,-688,-713,-708,-713,-693,-713,-693,-713,-698,-708,-683,-708,-679,-713,-713,-713,-708,-693,-683,-708,-698,-688,-703,-688,-693,-693,-718,-703,-693,-693,-683,-708,-698,-698,-688,-708,-693,-703,-723
-723,-698,-688,-708,-708,-698,-708,-698,-708,-713,-723,-693,-708,-688,-718,-693,-688,-723,-708,-718,-698,-703,-698,-693,-713,-718,-683,-698,-688,-708,-713,-713,-683,-713,-688,-683,-693,-688,-703,-718,-683,-713,-703,-698,-703,-693,-698,-718,-708,-713,-708,-723,-703,-718,-698,-698,-693,-708,-718,-713,-698,-708,-683,-698,-698,-698,-698,-683,-693,-660,-688,-683,-713,-703,-708,-688,-683,-713,-698,-708,-693,-693,-703,-698,-693,-698,-703,-723,-703,-718,-713,-693,-713,-703,-718,-703,-713,-693,-698,-713,-688,-703,-688,-693,-679,-713,-688,-698,-693,-703,-703,-703,-693,-688,-728,-703,-708,-728,-708,-698,-703,-693,-693,-723,-703,-718,-698,-718,-693,-698,-703,-728,-674,-723,-713,-683,-693,-708,-703,-703,-708,-679,-703,-703,-708,-693,-688,-698,-713,-683,-703,-708,-698,-683,-688,-703,-688,-683,-698,-698,-693,-679,-703,-713,-698,-708,-708,-688,-723,-708,-693,-728,-713,-718,-693,-683,-688,-708,-688,-693,-713,-683,-688,-713,-698,-693,-718,-679,-698,-708,-688,-713,-683,-708,-688,-693,-698,-708,-723,-693,-703,-703,-718,-698,-713,-708,-688,-698,-713,-693,-693,-679,-693,-669,-703,-683,-679,-698,-693,-683,-703,-708,-683,-683,-708,-688,-688,-698,-708,-688,-708,-713,-703,-698,-679,-698,-713,-674,-718,-713,-688,-688,-718,-708,-713,-708,-683,-688,-698,-708,-688,-703,-693,-703,-669,-703,-708,-698,-688,-703,-674,-693,-703,-703,-713,-708,-708,-703,-703,-698,-708,-703,-698,-708,-703,-683,-688,-698,-718,-683,-688,-698,-703,-693,-703,-708,-693,-708,-679,-703,-718,-693,-708,-708,-698,-674,-674,-698,-698,-703,-693,-693,-693,-688,-698,-679,-679,-703,-703,-693,-703,-713,-708,-698,-688,-669,-688,-693,-688,-679,-728,-679,-698,-688,-698,-703,-713,-718,-703,-679,-679,-698,-708,-679,-708,-708,-713,-713,-718,-713,-708,-698,-718,-688,-693,-728,-688,-688,-703,-693,-708,-718,-703,-688,-698,-693,-728,-683,-693,-708,-708,-718,-693,-703,-693,-703,-693,-688,-713,-679,-708,-708,-693,-723,-693,-708,-679,-723,-718,-713,-728,-703
-698,-693,-723,-698,-703,-693,-713,-683,-708,-708,-703,-718,-728,-693,-703,-693,-693,-713,-728,-718,-703,-698,-713,-713,-679,-703,-703,-718,-708,-713,-703,-708,-723,-703,-693,-703,-693,-708,-708,-703,-713,-683,-718,-703,-718,-693,-703,-683,-698,-708,-703,-713,-718,-683,-693,-708,-693,-683,-698,-718,-708,-713,-708,-693,-683,-698,-708,-708,-693,-703,-703,-693,-708,-703,-688,-693,-718,-698,-698,-703,-698,-703,-698,-698,-693,-688,-713,-683,-708,-693,-698,-679,-683,-698,-718,-693,-723,-698,-713,-688,-698,-708,-698,-703,-679,-703,-723,-708,-683,-708,-683,-688,-698,-693,-693,-698,-693,-683,-688,-708,-703,-693,-688,-718,-723,-693,-688,-693,-688,-693,-698,-698,-674,-660,-679,-688,-703,-703,-708,-693,-693,-703,-703,-674,-679,-698,-708,-698,-688,-679,-708,-688,-703,-688,-693,-669,-674,-688,-703,-708,-703,-688,-679,-703,-703,-683,-703,-713,-688,-674,-703,-698,-723,-718,-688,-698,-703,-693,-703,-688,-688,-723,-703,-688,-688,-708,-688,-688,-693,-698,-708,-693,-708,-698,-708,-679,-713,-688,-698,-679,-688,-679,-708,-698,-693,-698,-698,-693,-703,-669,-683,-698,-713,-693,-708,-683,-713,-708,-698,-688,-703,-703,-683,-688,-693,-708,-703,-698,-698,-693,-693,-683,-698,-698,-698,-683,-688,-703,-688,-688,-703,-693,-718,-688,-713,-698,-698,-693,-703,-688,-698,-693,-698,-683,-679,-703,-698,-698,-713,-674,-708,-698,-703,-688,-698,-693,-688,-693,-698,-674,-718,-683,-683,-698,-693,-693,-688,-693,-674,-703,-703,-703,-698,-693,-713,-723,-703,-703,-688,-708,-698,-688,-703,-698,-693,-703,-683,-703,-693,-703,-713,-703,-698,-708,-718,-723,-679,-679,-708,-718,-669,-698,-693,-703,-698,-693,-718,-698,-669,-698,-703,-698,-688,-708,-708,-698,-698,-713,-713,-679,-708,-708,-723,-698,-713,-693,-733,-693,-703,-723,-703,-683,-698,-683,-708,-693,-693,-703,-688,-693,-683,-674,-693,-703,-698,-713,-698,-703,-713,-718,-693,-693,-703,-703,-703,-703,-708,-708,-708,-703,-698,-693,-723,-698,-703,-713,-718,-698,-708,-713,-674,-688
